kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,runtime1,runtime_CPU,runtime2,runtime_GPU
35,4400,45,198000,2,286,73,1,2828600,2828600,106,35,71,35,0,1,37,9529,0.009529,15579,0.015579
35,4400,545,2398000,2,286,73,1,20568600,20568600,106,35,71,35,0,1,37,34600,0.0346,53997,0.053997
35,4400,1045,4598000,2,286,73,1,38308600,38308600,106,35,71,35,0,1,37,79616,0.079616,77874,0.077874
35,4400,1545,6798000,2,286,73,1,56048600,56048600,106,35,71,35,0,1,37,81729,0.081729,73613,0.073613
35,4400,2045,8998000,2,286,73,1,73788600,73788600,106,35,71,35,0,1,37,96216,0.096216,47373,0.047373
35,4400,2545,11198000,2,286,73,1,91528600,91528600,106,35,71,35,0,1,37,115863,0.115863,219,0.000219
35,4400,3045,13398000,2,286,73,1,109268600,109268600,106,35,71,35,0,1,37,139162,0.139162,38441,0.038441
35,4400,3545,15598000,2,286,73,1,127008600,127008600,106,35,71,35,0,1,37,147258,0.147258,60935,0.060935
35,4400,4045,17798000,2,286,73,1,144748600,144748600,106,35,71,35,0,1,37,162004,0.162004,51830,0.05183
35,4400,4545,19998000,2,286,73,1,162488600,162488600,106,35,71,35,0,1,37,180619,0.180619,22269,0.022269
35,4400,5045,22198000,2,286,73,1,180228600,180228600,106,35,71,35,0,1,37,200519,0.200519,29180,0.02918
35,4400,5545,24398000,2,286,73,1,197968600,197968600,106,35,71,35,0,1,37,219640,0.21964,109831,0.109831
35,4400,6045,26598000,2,286,73,1,215708600,215708600,106,35,71,35,0,1,37,240860,0.24086,39284,0.039284
35,4400,6545,28798000,2,286,73,1,233448600,233448600,106,35,71,35,0,1,37,260096,0.260096,60033,0.060033
35,4400,7045,30998000,2,286,73,1,251188600,251188600,106,35,71,35,0,1,37,280487,0.280487,70459,0.070459
535,4400,45,198000,2,4286,1073,1,20608600,20608600,1606,535,1071,535,0,1,537,17632,0.017632,30790,0.03079
535,4400,545,2398000,2,4286,1073,1,40348600,40348600,1606,535,1071,535,0,1,537,273355,0.273355,62110,0.06211
535,4400,1045,4598000,2,4286,1073,1,60088600,60088600,1606,535,1071,535,0,1,537,569628,0.569628,13480,0.01348
535,4400,1545,6798000,2,4286,1073,1,79828600,79828600,1606,535,1071,535,0,1,537,850097,0.850097,22084,0.022084
535,4400,2045,8998000,2,4286,1073,1,99568600,99568600,1606,535,1071,535,0,1,537,1104625,1.104625,61108,0.061108
535,4400,2545,11198000,2,4286,1073,1,119308600,119308600,1606,535,1071,535,0,1,537,1387456,1.387456,84220,0.08422
535,4400,3045,13398000,2,4286,1073,1,139048600,139048600,1606,535,1071,535,0,1,537,1643416,1.643416,168752,0.168752
535,4400,3545,15598000,2,4286,1073,1,158788600,158788600,1606,535,1071,535,0,1,537,1960435,1.960435,151052,0.151052
535,4400,4045,17798000,2,4286,1073,1,178528600,178528600,1606,535,1071,535,0,1,537,2248908,2.248908,32907,0.032907
535,4400,4545,19998000,2,4286,1073,1,198268600,198268600,1606,535,1071,535,0,1,537,2514421,2.514421,205936,0.205936
535,4400,5045,22198000,2,4286,1073,1,218008600,218008600,1606,535,1071,535,0,1,537,2745948,2.745948,92721,0.092721
535,4400,5545,24398000,2,4286,1073,1,237748600,237748600,1606,535,1071,535,0,1,537,3019332,3.019332,905622,0.905622
535,4400,6045,26598000,2,4286,1073,1,257488600,257488600,1606,535,1071,535,0,1,537,3296279,3.296279,533316,0.533316
535,4400,6545,28798000,2,4286,1073,1,277228600,277228600,1606,535,1071,535,0,1,537,3650920,3.65092,97446,0.097446
535,4400,7045,30998000,2,4286,1073,1,296968600,296968600,1606,535,1071,535,0,1,537,4006272,4.006272,1021967,1.021967
1035,4400,45,198000,2,8286,2073,1,38388600,38388600,3106,1035,2071,1035,0,1,1037,85716,0.085716,54419,0.054419
1035,4400,545,2398000,2,8286,2073,1,60128600,60128600,3106,1035,2071,1035,0,1,1037,579106,0.579106,89897,0.089897
1035,4400,1045,4598000,2,8286,2073,1,81868600,81868600,3106,1035,2071,1035,0,1,1037,1106734,1.106734,805441,0.805441
1035,4400,1545,6798000,2,8286,2073,1,103608600,103608600,3106,1035,2071,1035,0,1,1037,1636576,1.636576,18464,0.018464
1035,4400,2045,8998000,2,8286,2073,1,125348600,125348600,3106,1035,2071,1035,0,1,1037,2154755,2.154755,5762,0.005762
1035,4400,2545,11198000,2,8286,2073,1,147088600,147088600,3106,1035,2071,1035,0,1,1037,2668852,2.668852,7426,0.007426
1035,4400,3045,13398000,2,8286,2073,1,168828600,168828600,3106,1035,2071,1035,0,1,1037,3193936,3.193936,385289,0.385289
1035,4400,3545,15598000,2,8286,2073,1,190568600,190568600,3106,1035,2071,1035,0,1,1037,3981437,3.981437,81174,0.081174
1035,4400,4045,17798000,2,8286,2073,1,212308600,212308600,3106,1035,2071,1035,0,1,1037,5054775,5.054775,388740,0.38874
1035,4400,4545,19998000,2,8286,2073,1,234048600,234048600,3106,1035,2071,1035,0,1,1037,8070600,8.0706,1133167,1.133167
1035,4400,5045,22198000,2,8286,2073,1,255788600,255788600,3106,1035,2071,1035,0,1,1037,11275466,11.275466,414251,0.414251
1035,4400,5545,24398000,2,8286,2073,1,277528600,277528600,3106,1035,2071,1035,0,1,1037,13802138,13.802138,1335150,1.33515
1035,4400,6045,26598000,2,8286,2073,1,299268600,299268600,3106,1035,2071,1035,0,1,1037,15409618,15.409618,194855,0.194855
1035,4400,6545,28798000,2,8286,2073,1,321008600,321008600,3106,1035,2071,1035,0,1,1037,17451335,17.451335,357484,0.357484
1035,4400,7045,30998000,2,8286,2073,1,342748600,342748600,3106,1035,2071,1035,0,1,1037,19491541,19.491541,308751,0.308751
1535,4400,45,198000,2,12286,3073,1,56168600,56168600,4606,1535,3071,1535,0,1,1537,69923,0.069923,80596,0.080596
1535,4400,545,2398000,2,12286,3073,1,79908600,79908600,4606,1535,3071,1535,0,1,1537,862592,0.862592,721767,0.721767
1535,4400,1045,4598000,2,12286,3073,1,103648600,103648600,4606,1535,3071,1535,0,1,1537,1623605,1.623605,1381048,1.381048
1535,4400,1545,6798000,2,12286,3073,1,127388600,127388600,4606,1535,3071,1535,0,1,1537,2423279,2.423279,424266,0.424266
1535,4400,2045,8998000,2,12286,3073,1,151128600,151128600,4606,1535,3071,1535,0,1,1537,3191175,3.191175,305574,0.305574
1535,4400,2545,11198000,2,12286,3073,1,174868600,174868600,4606,1535,3071,1535,0,1,1537,4242727,4.242727,3320690,3.32069
1535,4400,3045,13398000,2,12286,3073,1,198608600,198608600,4606,1535,3071,1535,0,1,1537,7847209,7.847209,68948,0.068948
1535,4400,3545,15598000,2,12286,3073,1,222348600,222348600,4606,1535,3071,1535,0,1,1537,11680258,11.680258,717677,0.717677
1535,4400,4045,17798000,2,12286,3073,1,246088600,246088600,4606,1535,3071,1535,0,1,1537,15343062,15.343062,795737,0.795737
1535,4400,4545,19998000,2,12286,3073,1,269828600,269828600,4606,1535,3071,1535,0,1,1537,18250507,18.250507,2112361,2.112361
1535,4400,5045,22198000,2,12286,3073,1,293568600,293568600,4606,1535,3071,1535,0,1,1537,21320325,21.320325,1122170,1.12217
1535,4400,5545,24398000,2,12286,3073,1,317308600,317308600,4606,1535,3071,1535,0,1,1537,23245034,23.245034,665071,0.665071
1535,4400,6045,26598000,2,12286,3073,1,341048600,341048600,4606,1535,3071,1535,0,1,1537,24996003,24.996003,627454,0.627454
1535,4400,6545,28798000,2,12286,3073,1,364788600,364788600,4606,1535,3071,1535,0,1,1537,27272438,27.272438,2301947,2.301947
1535,4400,7045,30998000,2,12286,3073,1,388528600,388528600,4606,1535,3071,1535,0,1,1537,29839154,29.839154,4453375,4.453375
2035,4400,45,198000,2,16286,4073,1,73948600,73948600,6106,2035,4071,2035,0,1,2037,94162,0.094162,103353,0.103353
2035,4400,545,2398000,2,16286,4073,1,99688600,99688600,6106,2035,4071,2035,0,1,2037,1223988,1.223988,952562,0.952562
2035,4400,1045,4598000,2,16286,4073,1,125428600,125428600,6106,2035,4071,2035,0,1,2037,2160663,2.160663,456043,0.456043
2035,4400,1545,6798000,2,16286,4073,1,151168600,151168600,6106,2035,4071,2035,0,1,2037,3218480,3.21848,1684620,1.68462
2035,4400,2045,8998000,2,16286,4073,1,176908600,176908600,6106,2035,4071,2035,0,1,2037,4842911,4.842911,3536992,3.536992
