Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,runtime_us,runtime
distribute_parallel_for_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,2669397,2.6694
distribute_parallel_for_split_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,2063517,2.0635
swap_distribute_parallel_for_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,2510386,2.5104
swap_distribute_parallel_for_split_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,2035258,2.0353
distribute_parallel_for_collapse_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,2271275,2.2713
swap_distribute_parallel_for_collapse_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,2221023,2.2210
distribute_parallel_for_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,3937674,3.9377
distribute_parallel_for_split_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,3118343,3.1183
swap_distribute_parallel_for_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,3878849,3.8788
swap_distribute_parallel_for_split_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,3085143,3.0851
distribute_parallel_for_collapse_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,3409570,3.4096
swap_distribute_parallel_for_collapse_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,3376021,3.3760
distribute_parallel_for_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,5311526,5.3115
distribute_parallel_for_split_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,4177556,4.1776
swap_distribute_parallel_for_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,4220921,4.2209
swap_distribute_parallel_for_split_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,4069816,4.0698
distribute_parallel_for_collapse_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,4580868,4.5809
swap_distribute_parallel_for_collapse_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,4570400,4.5704
