Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_collapse_2500_1000_2000,2500,2000,0,4000,20012000,6006001,2000,36000000,40000000,6004000,2000000,4004000,2000000,0,0,0,2004000,11.287712379549449,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,25.101493570766486,25.253496664211536,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,1.0032
distribute_parallel_for_collapse_900_3900_1400,900,1400,0,2800,54608400,16384201,1400,71760000,10080000,16382800,5460000,10922800,5460000,0,0,0,5462800,9.813781191217037,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,26.09667655446871,23.264992303049365,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,1.0244
distribute_parallel_for_collapse_2500_2000_1000,2500,1000,0,2000,20006000,6003001,1000,56000000,20000000,6002000,2000000,4002000,2000000,0,0,0,2002000,11.287712379549449,9.965784284662087,10.965784284662087,24.25392940781551,22.517252477617973,9.965784284662087,25.73892349138178,24.253496664211536,22.517011888260374,20.931568569324174,21.932289736567828,20.931568569324174,0.0,0.0,0.0,20.93301054349808,1.0271
distribute_parallel_for_collapse_2000_2500_1000,2000,1000,0,2000,25006000,7503001,1000,60000000,16000000,7502000,2500000,5002000,2500000,0,0,0,2502000,10.965784284662087,9.965784284662087,10.965784284662087,24.57577096436574,22.839036319846628,9.965784284662087,25.838459164932694,23.931568569324174,22.83884383232356,21.253496664211536,22.254073626843056,21.253496664211536,0.0,0.0,0.0,21.254650358827906,1.0271
distribute_parallel_for_collapse_900_1400_3900,900,3900,0,7800,54623400,16391701,3900,53760000,28080000,16387800,5460000,10927800,5460000,0,0,0,5467800,9.813781191217037,11.929258408636972,12.929258408636972,25.703015780776774,23.9664622378027,11.929258408636972,25.68002980232821,24.74303959985401,23.966118855310018,22.3804695204693,23.38149964906779,22.3804695204693,0.0,0.0,0.0,22.382529042647597,1.0278
distribute_parallel_for_collapse_3900_1400_900,3900,900,0,1800,12605400,3782701,900,53760000,28080000,3781800,1260000,2521800,1260000,0,0,0,1261800,11.929258408636972,9.813781191217037,10.813781191217037,23.587538563356837,21.850985313761893,9.813781191217037,25.68002980232821,24.74303959985401,21.85064163789008,20.264992303049365,21.266022431647855,20.264992303049365,0.0,0.0,0.0,20.26705182522766,1.0301
distribute_parallel_for_collapse_1400_900_3900,1400,3900,0,7800,35123400,10541701,3900,38160000,43680000,10537800,3510000,7027800,3510000,0,0,0,3517800,10.451211111832329,11.929258408636972,12.929258408636972,25.06592917097882,23.329604342027675,11.929258408636972,25.18555783555496,25.3804695204693,23.329070367962657,21.74303959985401,22.744641704450512,21.74303959985401,0.0,0.0,0.0,21.746242031892354,1.0319
distribute_parallel_for_collapse_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,9.965784284662087,11.287712379549449,12.287712379549449,25.57585750270287,23.839180428307948,11.287712379549449,25.73892349138178,24.253496664211536,23.83893998314774,22.253496664211536,23.25421783145519,22.253496664211536,0.0,0.0,0.0,22.254938638385443,1.0354
distribute_parallel_for_collapse_1400_3900_900,1400,900,0,1800,35105400,10532701,900,71760000,10080000,10531800,3510000,7021800,3510000,0,0,0,3511800,10.451211111832329,9.813781191217037,10.813781191217037,25.06518963075302,23.328372111935703,9.813781191217037,26.09667655446871,23.264992303049365,23.328248694036308,21.74303959985401,22.7434094742416,21.74303959985401,0.0,0.0,0.0,21.743779253826062,1.0368
distribute_parallel_for_collapse_900_1900_2900,900,2900,0,5800,55117400,16538701,2900,57760000,20880000,16535800,5510000,11025800,5510000,0,0,0,5515800,9.813781191217037,11.501837184902296,12.501837184902296,25.716004498995826,23.979342589503467,11.501837184902296,25.78356740643662,24.315618376119335,23.97908950884025,22.39362088812061,23.39438000155085,22.39362088812061,0.0,0.0,0.0,22.39513871576286,1.0378
distribute_parallel_for_collapse_2000_1000_2500,2000,2500,0,5000,25015000,7507501,2500,36000000,40000000,7505000,2500000,5005000,2500000,0,0,0,2505000,10.965784284662087,11.287712379549449,12.287712379549449,24.576290116542154,22.839901331273758,11.287712379549449,25.101493570766486,25.253496664211536,22.839420641170136,21.253496664211536,22.254938638385443,21.253496664211536,0.0,0.0,0.0,21.25637917274466,1.041
distribute_parallel_for_collapse_3900_900_1400,3900,1400,0,2800,12608400,3784201,1400,38160000,43680000,3782800,1260000,2522800,1260000,0,0,0,1262800,11.929258408636972,10.451211111832329,11.451211111832329,23.587881874174172,21.851557289608724,10.451211111832329,25.18555783555496,25.3804695204693,21.851023071158014,20.264992303049365,21.26659440764587,20.264992303049365,0.0,0.0,0.0,20.26819473508771,1.0416
distribute_parallel_for_collapse_900_2900_1900,900,1900,0,3800,55111400,16535701,1900,64960000,13680000,16533800,5510000,11023800,5510000,0,0,0,5513800,9.813781191217037,10.89178370321831,11.89178370321831,25.715847440763245,23.979080871384753,10.89178370321831,25.953048296734625,23.705564894435348,23.97891500475884,22.39362088812061,23.394118283416308,22.39362088812061,0.0,0.0,0.0,22.394615507285053,1.0422
distribute_parallel_for_collapse_1700_1700_1700,1700,1700,0,3400,28910200,8675101,1700,46240000,23120000,8673400,2890000,5783400,2890000,0,0,0,2893400,10.731319031025064,10.731319031025064,11.731319031025064,24.78507525358721,23.048449123712583,10.731319031025064,25.46263806205013,24.46263806205013,23.048166214627535,21.46263806205013,22.46348645668845,21.46263806205013,0.0,0.0,0.0,21.464334352711028,1.0436
distribute_parallel_for_collapse_2900_900_1900,2900,1900,0,3800,17111400,5135701,1900,34560000,44080000,5133800,1710000,3423800,1710000,0,0,0,1713800,11.501837184902296,10.89178370321831,11.89178370321831,24.028454465560156,22.292129780667953,10.89178370321831,25.042599881712917,25.39362088812061,22.291595662543994,20.705564894435348,21.70716699903185,20.705564894435348,0.0,0.0,0.0,20.70876732647369,1.0444
distribute_parallel_for_collapse_1900_900_2900,1900,2900,0,5800,26117400,7838701,2900,34560000,44080000,7835800,2610000,5225800,2610000,0,0,0,2615800,10.89178370321831,11.501837184902296,12.501837184902296,24.63850794724414,22.902183165484722,11.501837184902296,25.042599881712917,25.39362088812061,22.90164914422798,21.315618376119335,22.317220480715836,21.315618376119335,0.0,0.0,0.0,21.318820808157678,1.0448
distribute_parallel_for_collapse_1900_1900_1400,1900,1400,0,2800,26608400,7984201,1400,50160000,21280000,7982800,2660000,5322800,2660000,0,0,0,2662800,10.89178370321831,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.58003401235149,24.342994815050638,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,1.0459
distribute_parallel_for_collapse_1250_2250_1750,1250,1750,0,3500,39385500,11817751,1750,54000000,17500000,11816000,3937500,7878500,3937500,0,0,0,3941000,10.287712379549449,10.77313920671969,11.77313920671969,25.231161255102318,23.494452170973656,10.77313920671969,25.686456071487644,24.06085158626914,23.494238395426876,21.90884849282409,22.90948954817385,21.90884849282409,0.0,0.0,0.0,21.910130318799922,1.0483
distribute_parallel_for_collapse_2250_1750_1250,2250,1250,0,2500,21882500,6566251,1250,49000000,22500000,6565000,2187500,4377500,2187500,0,0,0,2190000,11.1357092861044,10.287712379549449,11.287712379549449,24.383274234680474,22.64663846841784,10.287712379549449,25.54627841343938,24.423421665653848,22.646363580442337,21.06085158626914,22.061675747983006,21.06085158626914,0.0,0.0,0.0,21.062499439150624,1.0484
