Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_200_100_100,200,100,0,200,100600,30301,100,240000,160000,30200,10000,20200,10000,0,0,0,10200,7.643856189774724,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,17.872674880270605,17.28771237954945,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.0319
distribute_parallel_for_500_100_100,500,100,0,200,100600,30301,100,480000,400000,30200,10000,20200,10000,0,0,0,10200,8.965784284662087,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,18.872674880270605,18.609640474436812,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.0327
distribute_parallel_for_300_100_100,300,100,0,200,100600,30301,100,320000,240000,30200,10000,20200,10000,0,0,0,10200,8.228818690495881,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,18.28771237954945,17.872674880270605,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.0329
distribute_parallel_for_400_100_100,400,100,0,200,100600,30301,100,400000,320000,30200,10000,20200,10000,0,0,0,10200,8.643856189774725,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,18.609640474436812,18.28771237954945,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.0344
distribute_parallel_for_900_100_100,900,100,0,200,100600,30301,100,800000,720000,30200,10000,20200,10000,0,0,0,10200,9.813781191217037,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,19.609640474436812,19.457637380991763,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.0345
distribute_parallel_for_700_100_100,700,100,0,200,100600,30301,100,640000,560000,30200,10000,20200,10000,0,0,0,10200,9.451211111832329,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,19.28771237954945,19.095067301607052,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.0346
distribute_parallel_for_600_100_100,600,100,0,200,100600,30301,100,560000,480000,30200,10000,20200,10000,0,0,0,10200,9.228818690495881,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,19.095067301607052,18.872674880270605,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.037
particleFilter6,5000000,0,0,0,4,1,0,40000000,40000000,0,1,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.0,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037094
particleFilter6,5000000,0,0,0,4,1,0,40000000,40000000,0,1,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.0,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037107
particleFilter6,5000000,0,0,0,4,1,0,40000000,40000000,0,1,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.0,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037108
particleFilter6,5000000,0,0,0,4,1,0,40000000,40000000,0,1,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.0,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037145
particleFilter6,5000000,0,0,0,4,1,0,40000000,40000000,0,1,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.0,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037169
particleFilter6,5000000,0,0,0,4,1,0,40000000,40000000,0,1,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.0,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037232
particleFilter4,5000000,0,0,0,5,0,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038982
particleFilter4,5000000,0,0,0,5,0,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039064
