Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_200_800_400,200,400,0,800,3202400,961201,400,3840000,640000,960800,320000,640800,320000,0,0,0,320800,7.643856189774724,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,21.872674880270605,19.28771237954945,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,1.0006
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.002132
distribute_parallel_for_600_600_500,600,500,0,1000,3003000,901501,500,5280000,2400000,901000,300000,601000,300000,0,0,0,301000,9.228818690495881,8.965784284662087,9.965784284662087,21.517973044219236,19.78196956642082,8.965784284662087,22.3321064989079,21.194602975157967,19.781167580475625,18.194602975157967,19.197005465373273,18.194602975157967,0.0,0.0,0.0,18.19940396142179,1.0054
distribute_parallel_for_700_600_500,700,500,0,1000,3003000,901501,500,5760000,2800000,901000,300000,601000,300000,0,0,0,301000,9.451211111832329,8.965784284662087,9.965784284662087,21.517973044219236,19.78196956642082,8.965784284662087,22.457637380991763,21.416995396494414,19.781167580475625,18.194602975157967,19.197005465373273,18.194602975157967,0.0,0.0,0.0,18.19940396142179,1.009
distribute_parallel_for_200_400_800,200,800,0,1600,3204800,962401,800,3200000,1280000,961600,320000,641600,320000,0,0,0,321600,7.643856189774724,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,21.609640474436812,20.28771237954945,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,1.0216
distribute_parallel_for_600_400_800,600,800,0,1600,3204800,962401,800,4480000,3840000,961600,320000,641600,320000,0,0,0,321600,9.228818690495881,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,22.095067301607052,21.872674880270605,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,1.0243
distribute_parallel_for_400_400_800,400,800,0,1600,3204800,962401,800,3840000,2560000,961600,320000,641600,320000,0,0,0,321600,8.643856189774725,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,21.872674880270605,21.28771237954945,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,1.025
distribute_parallel_for_600_800_400,600,400,0,800,3202400,961201,400,6400000,1920000,960800,320000,640800,320000,0,0,0,320800,9.228818690495881,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,22.609640474436812,20.872674880270605,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,1.0255
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026337
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027257
