Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101356
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102896
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102915
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102973
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103075
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103127
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103666
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105121
particleFilter6,16000000,0,0,0,4,1,0,128000000,128000000,0,1,0,0,0,1,0,1,23.931568569324174,0.0,0.0,2.0,0.0,0.0,26.931568569324174,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105349
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106545
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106562
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106573
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106777
