runtimes,prediction
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
1,0
1,1
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,1
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
2,1
2,1
2,1
2,1
2,1
3,2
4,4
4,4
4,4
5,5
5,4
5,5
5,5
6,6
6,6
6,6
6,5
7,7
7,7
7,6
8,8
8,7
8,8
8,8
8,7
8,7
8,9
9,10
9,9
9,8
9,9
10,10
10,9
10,9
10,10
11,11
11,11
11,10
11,10
12,10
12,10
12,12
12,10
12,11
13,13
13,13
13,13
13,14
14,12
14,13
14,14
14,13
14,13
14,12
14,14
15,15
15,14
15,13
15,17
15,15
15,13
15,15
15,17
16,15
16,15
16,16
16,18
16,14
16,15
17,14
17,18
17,17
17,17
17,17
17,19
17,14
18,17
18,17
18,18
18,16
18,20
18,18
18,19
18,19
18,17
19,17
19,17
20,18
20,20
20,19
20,20
20,18
20,19
20,19
21,18
21,19
21,22
21,22
22,20
22,23
22,22
23,25
23,24
23,25
23,23
23,23
23,20
24,21
24,26
24,22
25,22
25,22
25,24
25,26
26,24
26,26
26,26
26,24
26,24
26,26
26,24
26,26
26,26
26,28
26,26
26,28
27,25
27,24
27,29
27,24
27,28
27,29
27,25
27,28
27,27
28,25
28,26
28,29
28,28
28,30
28,29
28,27
28,28
29,31
29,31
29,27
29,27
29,30
29,27
29,32
29,30
29,30
29,30
30,29
30,27
30,28
30,32
30,28
30,32
30,25
31,32
31,32
31,33
31,28
32,34
32,34
32,32
32,30
32,32
33,31
33,33
33,34
33,30
33,31
34,36
34,31
34,35
34,33
34,31
34,31
35,34
35,37
35,32
35,35
35,36
35,38
35,36
35,31
36,37
36,38
36,38
36,37
36,34
37,40
37,36
37,34
38,39
38,35
38,39
38,36
38,37
39,38
39,37
39,36
39,40
39,37
39,40
40,39
40,39
41,43
41,38
41,42
42,46
43,42
43,43
43,39
44,41
44,43
45,44
45,49
45,44
46,53
46,51
46,54
47,46
48,46
52,56
52,54
53,52
53,65
53,54
53,51
54,58
54,53
56,54
56,56
56,53
56,53
57,62
58,59
59,58
60,61
61,69
62,70
66,66
67,72
71,72
72,80
73,75
76,72
76,75
79,83
291,301
376,382
666,655
780,779
931,979
