Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_700_100_600,700,600,0,1200,603600,181801,600,1040000,3360000,181200,60000,121200,60000,0,0,0,61200,9.451211111832329,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,19.98815209769054,21.68002980232821,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.1001
swap_distribute_parallel_for_700_100_500,700,500,0,1000,503000,151501,500,960000,2800000,151000,50000,101000,50000,0,0,0,51000,9.451211111832329,8.965784284662087,9.965784284662087,18.940198874467615,17.208967790843154,8.965784284662087,19.872674880270605,21.416995396494414,17.204189023987166,15.609640474436812,16.62399576741388,15.609640474436812,0.0,0.0,0.0,15.638209626633582,0.1003
swap_distribute_parallel_for_100_600_800,100,800,0,1600,4804800,1442401,800,4320000,640000,1441600,480000,961600,480000,0,0,0,481600,6.643856189774724,9.643856189774725,10.643856189774725,22.196044949331874,20.46004087141127,9.643856189774725,22.042599881712917,19.28771237954945,20.459239485588263,18.872674880270605,19.87507737048591,18.872674880270605,0.0,0.0,0.0,18.877475866534425,0.1005
swap_distribute_parallel_for_100_700_100,100,100,0,200,700600,210301,100,1120000,80000,210200,70000,140200,70000,0,0,0,70200,6.643856189774724,6.643856189774724,7.643856189774724,19.418231462576788,17.682096184666328,6.643856189774724,20.095067301607052,16.28771237954945,17.681403143736905,16.095067301607052,17.09712682378535,16.095067301607052,0.0,0.0,0.0,16.099183410079284,0.1008
swap_distribute_parallel_for_100_700_200,100,200,0,400,1401200,420601,200,1680000,160000,420400,140000,280400,140000,0,0,0,140400,6.643856189774724,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,20.68002980232821,17.28771237954945,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.1016
swap_distribute_parallel_for_100_700_400,100,400,0,800,2802400,841201,400,2800000,320000,840800,280000,560800,280000,0,0,0,280800,6.643856189774724,8.643856189774725,9.643856189774725,21.418231462576788,19.68209103954952,8.643856189774725,21.416995396494414,18.28771237954945,19.681403143736905,18.095067301607052,19.09712682378535,18.095067301607052,0.0,0.0,0.0,18.099183410079284,0.1028
swap_distribute_parallel_for_600_100_500,600,500,0,1000,503000,151501,500,880000,2400000,151000,50000,101000,50000,0,0,0,51000,9.228818690495881,8.965784284662087,9.965784284662087,18.940198874467615,17.208967790843154,8.965784284662087,19.747143998186747,21.194602975157967,17.204189023987166,15.609640474436812,16.62399576741388,15.609640474436812,0.0,0.0,0.0,15.638209626633582,0.1044
swap_distribute_parallel_for_800_100_100,800,100,0,200,100600,30301,100,720000,640000,30200,10000,20200,10000,0,0,0,10200,9.643856189774725,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,19.457637380991763,19.28771237954945,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.1055
swap_distribute_parallel_for_700_100_400,700,400,0,800,402400,121201,400,880000,2240000,120800,40000,80800,40000,0,0,0,40800,9.451211111832329,8.643856189774725,9.643856189774725,18.618270779580254,16.887042076623,8.643856189774725,19.747143998186747,21.095067301607052,16.882260929099804,15.287712379549449,16.30206767252652,15.287712379549449,0.0,0.0,0.0,15.31628153174622,0.1085
swap_distribute_parallel_for_100_700_300,100,300,0,600,2101800,630901,300,2240000,240000,630600,210000,420600,210000,0,0,0,210600,6.643856189774724,8.228818690495881,9.228818690495881,21.003193963297942,19.267054111951225,8.228818690495881,21.095067301607052,17.872674880270605,19.26636564445806,17.68002980232821,18.682089324506503,17.68002980232821,0.0,0.0,0.0,17.684145910800442,0.1087
swap_distribute_parallel_for_100_600_900,100,900,0,1800,5405400,1622701,900,4800000,720000,1621800,540000,1081800,540000,0,0,0,541800,6.643856189774724,9.813781191217037,10.813781191217037,22.365969950774186,20.629965761719813,9.813781191217037,22.194602975157967,19.457637380991763,20.629164487030575,19.042599881712917,20.045002371928224,19.042599881712917,0.0,0.0,0.0,19.04740086797674,0.1103
swap_distribute_parallel_for_200_300_500,200,500,0,1000,1503000,451501,500,1680000,800000,451000,150000,301000,150000,0,0,0,151000,7.643856189774724,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,20.68002980232821,19.609640474436812,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.1107
swap_distribute_parallel_for_100_600_400,100,400,0,800,2402400,721201,400,2400000,320000,720800,240000,480800,240000,0,0,0,240800,6.643856189774724,8.643856189774725,9.643856189774725,21.196044949331874,19.460041871614777,8.643856189774725,21.194602975157967,18.28771237954945,19.459239485588263,17.872674880270605,18.87507737048591,17.872674880270605,0.0,0.0,0.0,17.877475866534425,0.1111
swap_distribute_parallel_for_600_100_400,600,400,0,800,402400,121201,400,800000,1920000,120800,40000,80800,40000,0,0,0,40800,9.228818690495881,8.643856189774725,9.643856189774725,18.618270779580254,16.887042076623,8.643856189774725,19.609640474436812,20.872674880270605,16.882260929099804,15.287712379549449,16.30206767252652,15.287712379549449,0.0,0.0,0.0,15.31628153174622,0.1113
swap_distribute_parallel_for_800_100_300,800,300,0,600,301800,90901,300,880000,1920000,90600,30000,60600,30000,0,0,0,30600,9.643856189774725,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,19.747143998186747,20.872674880270605,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.1132
swap_distribute_parallel_for_800_100_200,800,200,0,400,201200,60601,200,800000,1280000,60400,20000,40400,20000,0,0,0,20400,9.643856189774725,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,19.609640474436812,20.28771237954945,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.1134
swap_distribute_parallel_for_800_100_900,800,900,0,1800,905400,272701,900,1360000,5760000,271800,90000,181800,90000,0,0,0,91800,9.643856189774725,9.813781191217037,10.813781191217037,19.788195781022566,18.056960465091144,9.813781191217037,20.37517522079979,22.457637380991763,18.052185930542116,16.457637380991763,17.47199267396883,16.457637380991763,0.0,0.0,0.0,16.486206533188533,0.1142
swap_distribute_parallel_for_200_400_100,200,100,0,200,400600,120301,100,960000,160000,120200,40000,80200,40000,0,0,0,40200,7.643856189774724,6.643856189774724,7.643856189774724,18.61180289558743,16.876289109378437,6.643856189774724,19.872674880270605,17.28771237954945,16.87507737048591,15.287712379549449,16.291314616229645,15.287712379549449,0.0,0.0,0.0,15.294907880953653,0.1145
swap_distribute_parallel_for_400_200_100,400,100,0,200,200600,60301,100,800000,320000,60200,20000,40200,20000,0,0,0,20200,8.643856189774725,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,19.609640474436812,18.28771237954945,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.1149
