Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1050_1800_1200,1050,1200,0,2400,21607200,6483601,1200,32400000,10080000,6482400,2160000,4322400,2160000,0,0,0,2162400,10.036173612553485,10.228818690495881,11.228818690495881,24.365008794815324,22.6283638796378,10.228818690495881,24.949490477321437,23.264992303049365,22.628096615004846,21.042599881712917,22.043401156402158,21.042599881712917,0.0,0.0,0.0,21.04420198630942,1.0019
swap_distribute_parallel_for_split_1100_1300_1600,1100,1600,0,3200,20809600,6244801,1600,28080000,14080000,6243200,2080000,4163200,2080000,0,0,0,2083200,10.103287808412022,10.643856189774725,11.643856189774725,24.310745898214982,22.574224168237077,10.643856189774725,24.74303959985401,23.747143998186747,22.57385425238375,20.98815209769054,21.98926143649252,20.98815209769054,0.0,0.0,0.0,20.99036992294036,1.0021
swap_distribute_parallel_for_split_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,9.965784284662087,11.287712379549449,12.287712379549449,24.576290116542154,22.839901331273758,11.287712379549449,24.73892349138178,24.253496664211536,22.839420641170136,21.253496664211536,22.254938638385443,21.253496664211536,0.0,0.0,0.0,21.25637917274466,1.0063
swap_distribute_parallel_for_split_1100_1250_1650,1100,1650,0,3300,20634900,6192451,1650,27500000,14520000,6190800,2062500,4128300,2062500,0,0,0,2065800,10.103287808412022,10.688250309133178,11.688250309133178,24.298583111044312,22.56207911699659,10.688250309133178,24.712928282848832,23.7915381175452,22.561694421648554,20.97596268868263,21.977116383299,20.97596268868263,0.0,0.0,0.0,20.978269156065796,1.0064
swap_distribute_parallel_for_split_1150_1200_1650,1150,1650,0,3300,19809900,5944951,1650,26880000,15180000,5943300,1980000,3963300,1980000,0,0,0,1983300,10.167418145831737,10.688250309133178,11.688250309133178,24.239718261760075,22.503233488235672,10.688250309133178,24.68002980232821,23.855668454964917,22.502832775039455,20.91706899962906,21.91827074483881,20.91706899962906,0.0,0.0,0.0,20.919471489844362,1.0068
swap_distribute_parallel_for_split_1050_1550_1400,1050,1400,0,2800,21708400,6514201,1400,30380000,11760000,6512800,2170000,4342800,2170000,0,0,0,2172800,10.036173612553485,10.451211111832329,11.451211111832329,24.371750061416115,22.635156805058816,10.451211111832329,24.85661853405153,23.487384724385812,22.63484649330555,21.04926361199393,22.05019408286842,21.04926361199393,0.0,0.0,0.0,21.051123954019456,1.0069
swap_distribute_parallel_for_split_1100_1050_2000,1100,2000,0,4000,21012000,6306001,2000,26040000,17600000,6304000,2100000,4204000,2100000,0,0,0,2104000,10.103287808412022,10.965784284662087,11.965784284662087,24.324710153816802,22.58829396812673,10.965784284662087,24.634226112715083,24.06907209307411,22.587836104118463,21.001957897215572,22.003331238624266,21.001957897215572,0.0,0.0,0.0,21.00470327395439,1.0081
swap_distribute_parallel_for_split_1050_1250_1750,1050,1750,0,3500,21885500,6567751,1750,28000000,14700000,6566000,2187500,4378500,2187500,0,0,0,2191000,10.036173612553485,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,24.73892349138178,23.809312819273178,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,1.0082
swap_distribute_parallel_for_split_1100_1150_1800,1100,1800,0,3600,20710800,6215401,1800,26680000,15840000,6213600,2070000,4143600,2070000,0,0,0,2073600,10.103287808412022,10.813781191217037,11.813781191217037,24.303879946101276,22.567416042186608,10.813781191217037,24.669255330734035,23.91706899962906,22.566997940395993,20.981199337048775,21.982453309349268,20.981199337048775,0.0,0.0,0.0,20.983706192659348,1.0099
swap_distribute_parallel_for_split_1100_1350_1550,1100,1550,0,3100,20934300,6282151,1550,28620000,13640000,6280600,2092500,4188100,2092500,0,0,0,2095600,10.103287808412022,10.5980525001616,11.5980525001616,24.319365342336912,22.58282718985831,10.5980525001616,24.770520336276117,23.701340308573624,22.582470958962737,20.996796192099794,21.997864459487285,20.996796192099794,0.0,0.0,0.0,20.998931936443785,1.0106
swap_distribute_parallel_for_split_1050_1300_1650,1050,1650,0,3300,21459900,6439951,1650,28080000,13860000,6438300,2145000,4293300,2145000,0,0,0,2148300,10.036173612553485,10.688250309133178,11.688250309133178,24.355140017573436,22.61861828059482,10.688250309133178,24.74303959985401,23.724423921686665,22.618248371742204,21.032546217048996,22.033655555850974,21.032546217048996,0.0,0.0,0.0,21.034764042298814,1.0111
swap_distribute_parallel_for_split_1150_1050_1900,1150,1900,0,3800,19961400,5990701,1900,25620000,17480000,5988800,1995000,3993800,1995000,0,0,0,1998800,10.167418145831737,10.89178370321831,11.89178370321831,24.250709572373026,22.514293398724075,10.89178370321831,24.610767139891095,24.059201849050048,22.513835522674686,20.927957315771796,21.92933065718049,20.927957315771796,0.0,0.0,0.0,20.93070269251061,1.0116
swap_distribute_parallel_for_split_1100_1800_1150,1100,1150,0,2300,20706900,6213451,1150,32400000,10120000,6212300,2070000,4142300,2070000,0,0,0,2072300,10.103287808412022,10.167418145831737,11.167418145831737,24.303608250151182,22.566963344648197,10.167418145831737,24.949490477321437,23.27070595424376,22.566696070340704,20.981199337048775,21.982000611738012,20.981199337048775,0.0,0.0,0.0,20.982801441645275,1.0131
swap_distribute_parallel_for_split_1100_1600_1300,1100,1300,0,2600,20807800,6243901,1300,30720000,11440000,6242600,2080000,4162600,2080000,0,0,0,2082600,10.103287808412022,10.344295907915816,11.344295907915816,24.310621101804095,22.574016232209928,10.344295907915816,24.872674880270605,23.447583716327838,22.573715596146233,20.98815209769054,21.989053500432075,20.98815209769054,0.0,0.0,0.0,20.989954340324527,1.0142
swap_distribute_parallel_for_split_1050_1850_1200,1050,1200,0,2400,22207200,6663601,1200,33300000,10080000,6662400,2220000,4442400,2220000,0,0,0,2222400,10.036173612553485,10.228818690495881,11.228818690495881,24.404524166021808,22.66787058759144,10.228818690495881,24.989018841508074,23.264992303049365,22.66761054307414,21.082128245899554,22.082907870366455,21.082128245899554,0.0,0.0,0.0,21.083687073756117,1.0149
swap_distribute_parallel_for_split_1050_1650_1300,1050,1300,0,2600,21457800,6438901,1300,31020000,10920000,6437600,2145000,4292600,2145000,0,0,0,2147600,10.036173612553485,10.344295907915816,11.344295907915816,24.354998832953182,22.618383037609455,10.344295907915816,24.88669535058554,23.3804695204693,22.61809150713008,21.032546217048996,22.033420312829076,21.032546217048996,0.0,0.0,0.0,21.034293879335262,1.0153
swap_distribute_parallel_for_split_1150_1450_1400,1150,1400,0,2800,20308400,6094201,1400,29580000,12880000,6092800,2030000,4062800,2030000,0,0,0,2032800,10.167418145831737,10.451211111832329,11.451211111832329,24.275573245401812,22.539005653352685,10.451211111832329,24.818118716648517,23.618629257664065,22.538673953082668,20.953048296734625,21.954042915899073,20.953048296734625,0.0,0.0,0.0,20.95503684982808,1.0157
swap_distribute_parallel_for_split_1100_1950_1050,1100,1050,0,2100,20481300,6145651,1050,33540000,9240000,6144600,2047500,4097100,2047500,0,0,0,2049600,10.103287808412022,10.036173612553485,11.036173612553485,24.287803953964996,22.55113441063425,10.036173612553485,24.999379353113795,23.139461420965507,22.55088766669197,20.96543202119046,21.96617167516251,20.96543202119046,0.0,0.0,0.0,20.96691095011637,1.0167
