Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1050_1100_1600,1050,1600,0,3200,17609600,5284801,1600,23320000,13440000,5283200,1760000,3523200,1760000,0,0,0,1763200,10.036173612553485,10.643856189774725,11.643856189774725,24.069858803104086,22.33341771704975,10.643856189774725,24.475064452749947,23.68002980232821,22.33298059468798,20.747143998186747,21.748454943339095,20.747143998186747,0.0,0.0,0.0,20.74976469834588,0.1001
swap_distribute_parallel_for_split_1100_1750_1400,1100,1400,0,2800,24508400,7354201,1400,35000000,12320000,7352800,2450000,4902800,2450000,0,0,0,2452800,10.103287808412022,10.451211111832329,11.451211111832329,24.546772966963356,22.81013717715997,10.451211111832329,25.06085158626914,23.554498920244352,22.809862312725215,21.22435031855202,22.225174480265885,21.22435031855202,0.0,0.0,0.0,21.225998171433503,0.1001
swap_distribute_parallel_for_split_1100_1450_1900,1100,1900,0,3800,27561400,8270701,1900,34800000,16720000,8268800,2755000,5513800,2755000,0,0,0,2758800,10.103287808412022,10.89178370321831,11.89178370321831,24.716145836787796,22.979578182440655,10.89178370321831,25.05258397028554,23.995071511630332,22.97924654446865,21.39362088812061,22.394615507285053,21.39362088812061,0.0,0.0,0.0,21.39560944121406,0.1004
swap_distribute_parallel_for_split_1100_1350_1650,1100,1650,0,3300,22284900,6687451,1650,29700000,14520000,6685800,2227500,4458300,2227500,0,0,0,2230800,10.103287808412022,10.688250309133178,11.688250309133178,24.40956315130849,22.673024984911716,10.688250309133178,24.82395959523758,23.7915381175452,22.672668767934315,21.08699400107137,22.088062268458863,21.08699400107137,0.0,0.0,0.0,21.089129745415363,0.1005
swap_distribute_parallel_for_split_1050_1850_1100,1050,1100,0,2200,20356600,6108301,1100,31820000,9240000,6107200,2035000,4072200,2035000,0,0,0,2037200,10.036173612553485,10.103287808412022,11.103287808412022,24.27899328393795,22.54233972518975,10.103287808412022,24.923430499880496,23.139461420965507,22.542079660990282,20.956597363815696,21.957376988282597,20.956597363815696,0.0,0.0,0.0,20.95815619167226,0.1006
swap_distribute_parallel_for_split_2900_900_900,2900,900,0,1800,8105400,2432701,900,27360000,20880000,2431800,810000,1621800,810000,0,0,0,811800,11.501837184902296,9.813781191217037,10.813781191217037,22.950451953558883,21.214127580794337,9.813781191217037,24.705564894435348,24.315618376119335,21.21359315054272,19.627562382434075,20.629164487030575,19.627562382434075,0.0,0.0,0.0,19.630764814472418,0.1006
swap_distribute_parallel_for_split_1050_1300_1200,1050,1200,0,2400,15607200,4683601,1200,23400000,10080000,4682400,1560000,3122400,1560000,0,0,0,1562400,10.036173612553485,10.228818690495881,11.228818690495881,23.895708398936137,22.159186745966025,10.228818690495881,24.480005194020215,23.264992303049365,22.158816753104908,20.5731145984117,21.574223937213677,20.5731145984117,0.0,0.0,0.0,20.575332423661518,0.1007
swap_distribute_parallel_for_split_1100_1200_2000,1100,2000,0,4000,24012000,7206001,2000,29760000,17600000,7204000,2400000,4804000,2400000,0,0,0,2404000,10.103287808412022,10.965784284662087,11.965784284662087,24.517252237288986,22.780767421296336,10.965784284662087,24.82687119065748,24.06907209307411,22.780366750568362,21.194602975157967,22.195804720367722,21.194602975157967,0.0,0.0,0.0,21.197005465373273,0.1008
swap_distribute_parallel_for_split_1050_1100_1650,1050,1650,0,3300,18159900,5449951,1650,23760000,13860000,5448300,1815000,3633300,1815000,0,0,0,1818300,10.036173612553485,10.688250309133178,11.688250309133178,24.11425292246254,22.377811828135794,10.688250309133178,24.502031500350217,23.724423921686665,22.377374714046436,20.7915381175452,21.79284906269755,20.7915381175452,0.0,0.0,0.0,20.794158817704336,0.1008
swap_distribute_parallel_for_split_1100_2000_1150,1100,1150,0,2300,23006900,6903451,1150,36000000,10120000,6902300,2300000,4602300,2300000,0,0,0,2302300,10.103287808412022,10.167418145831737,11.167418145831737,24.45556326898516,22.718886307440368,10.167418145831737,25.101493570766486,23.27070595424376,22.718645749430024,21.133202430493824,22.13392359773748,21.133202430493824,0.0,0.0,0.0,21.134644404667732,0.1008
swap_distribute_parallel_for_split_1050_1500_1400,1050,1400,0,2800,21008400,6304201,1400,29400000,11760000,6302800,2100000,4202800,2100000,0,0,0,2102800,10.036173612553485,10.451211111832329,11.451211111832329,24.324462954734454,22.587882103020803,10.451211111832329,24.809312819273178,23.487384724385812,22.587561453286483,21.001957897215572,22.002919373453018,21.001957897215572,0.0,0.0,0.0,21.0038802093466,0.101
swap_distribute_parallel_for_split_1050_1100_1200,1050,1200,0,2400,13207200,3963601,1200,19800000,10080000,3962400,1320000,2642400,1320000,0,0,0,1322400,10.036173612553485,10.228818690495881,11.228818690495881,23.65482130382524,21.918380308767393,10.228818690495881,24.23899709451642,23.264992303049365,21.91794309540914,20.3321064989079,21.33341744406025,20.3321064989079,0.0,0.0,0.0,20.33472719906704,0.1011
