file,collapse,simd,inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_double,div_double,assign_int,assign_double,runtime
matrix_1000_1000_1000_1000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,1001,9022988,3009996,0,2244037248,748012416,3007995,1001998,1001998,0,0,1002998,0.436
matrix_1000_1000_1000_1000_target_teams_distribute_parallel_for_collapse.c,1,0,0,1000000,1,9005,3004,0,2244365568,748121856,3002,1000,1000,0,0,1001,0.471
matrix_1000_1000_1000_1000_target_teams_distribute_parallel_for.c,0,0,0,1000,1001,9022984,3009996,0,2244094272,748031424,3007995,1001998,1001998,0,0,1002998,4.9931
matrix_1000_1000_1000_13000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,13001,117190988,39093996,0,2244047232,748015744,39067995,13013998,13013998,0,0,13026998,3.3344
matrix_1000_1000_1000_13000_target_teams_distribute_parallel_for_collapse.c,1,0,0,13000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,4.2937
matrix_1000_1000_1000_13000_target_teams_distribute_parallel_for.c,0,0,0,1000,13001,117190984,39093996,0,2244094272,748031424,39067995,13013998,13013998,0,0,13026998,62.0634
matrix_1000_1000_1000_17000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,17001,153246988,51121996,0,2244047232,748015744,51087995,17017998,17017998,0,0,17034998,4.2843
matrix_1000_1000_1000_17000_target_teams_distribute_parallel_for_collapse.c,1,0,0,17000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,5.5421
matrix_1000_1000_1000_17000_target_teams_distribute_parallel_for.c,0,0,0,1000,17001,153246984,51121996,0,2244094272,748031424,51087995,17017998,17017998,0,0,17034998,81.1031
matrix_1000_1000_1000_21000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,21001,189302988,63149996,0,2244047232,748015744,63107995,21021998,21021998,0,0,21042998,5.2197
matrix_1000_1000_1000_21000_target_teams_distribute_parallel_for_collapse.c,1,0,0,21000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,6.7807
matrix_1000_1000_1000_21000_target_teams_distribute_parallel_for.c,0,0,0,1000,21001,189302984,63149996,0,2244094272,748031424,63107995,21021998,21021998,0,0,21042998,100.2286
matrix_1000_1000_1000_25000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,25001,225358988,75177996,0,2244047232,748015744,75127995,25025998,25025998,0,0,25050998,6.2082
matrix_1000_1000_1000_25000_target_teams_distribute_parallel_for_collapse.c,1,0,0,25000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,8.0606
matrix_1000_1000_1000_25000_target_teams_distribute_parallel_for.c,0,0,0,1000,25001,225358984,75177996,0,2244094272,748031424,75127995,25025998,25025998,0,0,25050998,119.2043
matrix_1000_1000_1000_5000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,5001,45078988,15037996,0,2244037248,748012416,15027995,5005998,5005998,0,0,5010998,1.4004
matrix_1000_1000_1000_5000_target_teams_distribute_parallel_for_collapse.c,1,0,0,5000000,1,9005,3004,0,2244365568,748121856,3002,1000,1000,0,0,1001,1.7703
matrix_1000_1000_1000_5000_target_teams_distribute_parallel_for.c,0,0,0,1000,5001,45078984,15037996,0,2244094272,748031424,15027995,5005998,5005998,0,0,5010998,23.9672
matrix_1000_1000_1000_9000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,9001,81134988,27065996,0,2244037248,748012416,27047995,9009998,9009998,0,0,9018998,2.3947
matrix_1000_1000_1000_9000_target_teams_distribute_parallel_for_collapse.c,1,0,0,9000000,1,9005,3004,0,2244365568,748121856,3002,1000,1000,0,0,1001,3.033
matrix_1000_1000_1000_9000_target_teams_distribute_parallel_for.c,0,0,0,1000,9001,81134984,27065996,0,2244094272,748031424,27047995,9009998,9009998,0,0,9018998,42.9871
matrix_1000_13000_13000_1000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,1001,117130988,39045996,0,2244047232,748015744,39043995,13013998,13013998,0,0,13014998,3.3635
